feature_set,repeat,fold,model,row,family,y_true,y_pred
old 12,0,0,xgboost,774,alcohol/phenol,475.15,482.62164306640625
old 12,0,0,xgboost,781,alcohol/phenol,444.15,443.60888671875
old 12,0,0,xgboost,784,alkene/alkyne,506.04,508.1548156738281
old 12,0,0,xgboost,787,alkene/alkyne,473.15,467.9433898925781
old 12,0,0,xgboost,794,alkane,453.15,448.85906982421875
old 12,0,0,xgboost,797,alkene/alkyne,551.11,497.7418518066406
old 12,0,0,xgboost,803,alkane,452.15,450.28717041015625
old 12,0,0,xgboost,812,amine,357.15,349.19635009765625
old 12,0,0,xgboost,814,alcohol/phenol,461.15,466.4252014160156
old 12,0,0,xgboost,818,alcohol/phenol,453.65,419.57598876953125
old 12,0,0,xgboost,830,alkane,472.15,472.9161682128906
old 12,0,0,xgboost,851,alkene/alkyne,444.15,432.98675537109375
old 12,0,0,xgboost,854,alkane,473.15,472.9161682128906
old 12,0,0,xgboost,860,alkene/alkyne,367.15,361.1558837890625
old 12,0,0,xgboost,869,alkene/alkyne,374.95,387.11737060546875
old 12,0,0,xgboost,881,alkane,436.06,430.130126953125
old 12,0,0,xgboost,888,alkane,428.93767,427.9018249511719
old 12,0,0,xgboost,891,alkane,428.45,427.9018249511719
old 12,0,0,xgboost,894,alkene/alkyne,409.0,408.09454345703125
old 12,0,0,xgboost,895,alkene/alkyne,378.17949,382.6888122558594
old 12,0,0,xgboost,897,amine,381.65,383.31536865234375
old 12,0,0,xgboost,898,alkene/alkyne,528.92,527.8854370117188
old 12,0,0,xgboost,902,alkene/alkyne,391.2,397.1166076660156
old 12,0,0,xgboost,904,alkane,447.15,450.28717041015625
old 12,0,0,xgboost,908,alkene/alkyne,620.44,611.0892944335938
old 12,0,0,xgboost,909,alkane,433.26,430.130126953125
old 12,0,0,xgboost,917,alkane,473.15,472.9161682128906
old 12,0,0,xgboost,919,alkane,473.15,465.87109375
old 12,0,0,xgboost,925,alkane,472.15,472.9161682128906
old 12,0,0,xgboost,945,alkene/alkyne,416.85,412.6579895019531
old 12,0,0,xgboost,946,amine,388.4,389.5380859375
old 12,0,0,xgboost,953,alkene/alkyne,694.45,813.40478515625
old 12,0,0,xgboost,956,alkene/alkyne,341.15,341.8167419433594
old 12,0,0,xgboost,964,alkene/alkyne,356.15,353.7695007324219
old 12,0,0,xgboost,966,alcohol/phenol,508.15,459.50946044921875
old 12,0,0,xgboost,971,alcohol/phenol,410.15,412.6459045410156
old 12,0,0,xgboost,975,alcohol/phenol,481.65,482.62164306640625
old 12,0,0,xgboost,978,alcohol/phenol,447.15,444.8416442871094
old 12,0,0,xgboost,985,alcohol/phenol,430.15,426.8888244628906
old 12,0,0,xgboost,994,alkene/alkyne,310.05,310.12841796875
old 12,0,0,xgboost,1001,alcohol/phenol,524.74,515.8692626953125
old 12,0,0,xgboost,1008,alkene/alkyne,524.08,525.6581420898438
old 12,0,0,xgboost,1009,alkene/alkyne,546.96,548.99853515625
old 12,0,0,xgboost,1019,alkene/alkyne,369.15,370.7781066894531
old 12,0,0,xgboost,1022,alcohol/phenol,478.54,449.82818603515625
old 12,0,0,xgboost,1028,alkene/alkyne,383.48,393.81817626953125
old 12,0,0,xgboost,1052,alkene/alkyne,478.32,483.2130432128906
old 12,0,0,xgboost,1053,alkene/alkyne,478.32,483.2130432128906
old 12,0,0,xgboost,1064,alkene/alkyne,338.15,339.27838134765625
old 12,0,0,xgboost,1065,alkene/alkyne,350.15,344.9094543457031
old 12,0,0,xgboost,1083,alkene/alkyne,440.64,453.5164489746094
old 12,0,0,xgboost,1093,alkene/alkyne,638.04,594.2607421875
old 12,0,0,xgboost,1095,alcohol/phenol,570.5,552.5302124023438
old 12,0,0,xgboost,1104,alcohol/phenol,393.42017,400.4695739746094
old 12,0,0,xgboost,1107,alkane,524.15,536.1822509765625
old 12,0,0,xgboost,1116,alkane,467.15,440.2452087402344
old 12,0,0,xgboost,1118,alcohol/phenol,445.35,437.532958984375
old 12,0,0,xgboost,1125,alkene/alkyne,569.15,560.2832641601562
old 12,0,0,xgboost,1130,alkane,453.15,454.4306640625
old 12,0,0,xgboost,1131,alkane,443.15,450.28717041015625
old 12,0,0,xgboost,1150,alkane,463.0,465.87109375
old 12,0,0,xgboost,1155,alkene/alkyne,553.15,549.6650390625
old 12,0,0,xgboost,1159,alkane,478.0,472.9161682128906
old 12,0,0,xgboost,1163,alkane,443.15,450.28717041015625
old 12,0,0,xgboost,1167,alkane,455.15,450.28717041015625
old 12,0,0,xgboost,1180,alkane,444.15,450.28717041015625
old 12,0,0,xgboost,1181,alkane,445.15,450.28717041015625
old 12,0,0,xgboost,1187,alkane,464.15,465.87109375
old 12,0,0,xgboost,1188,alkane,455.15,454.4306640625
old 12,0,0,xgboost,1194,alcohol/phenol,462.15,471.3477783203125
old 12,0,0,xgboost,1203,alkane,460.15,450.6039123535156
old 12,0,0,xgboost,1207,alkane,476.15,465.87109375
old 12,0,0,xgboost,1213,alkane,451.15,448.85906982421875
old 12,0,0,xgboost,1214,alkane,450.15,450.28717041015625
old 12,0,0,xgboost,1220,alkane,463.15,465.87109375
old 12,0,0,xgboost,1224,alkane,445.15,450.28717041015625
old 12,0,0,xgboost,1225,alkane,447.15,454.4306640625
old 12,0,0,xgboost,1231,alkane,454.15,450.28717041015625
old 12,0,0,xgboost,1234,alkane,453.15,450.28717041015625
old 12,0,0,xgboost,1237,alkane,459.15,450.6039123535156
old 12,0,0,xgboost,1244,alkane,555.15,541.5105590820312
old 12,0,0,xgboost,1249,alcohol/phenol,460.65,463.88238525390625
old 12,0,0,mlp,0,alcohol/phenol,470.65,439.9644196316831
old 12,0,0,mlp,1,alcohol/phenol,455.15,447.06898478475705
old 12,0,0,mlp,6,alcohol/phenol,351.39,348.6552163130909
old 12,0,0,mlp,11,amine,275.95,290.2362655007979
old 12,0,0,mlp,17,amine,356.65,378.6530066247526
old 12,0,0,mlp,19,alkane,184.55,167.73047466020392
old 12,0,0,mlp,22,alkane,231.04,214.18885158791002
old 12,0,0,mlp,24,amine,289.75,292.8337997152661
old 12,0,0,mlp,28,alcohol/phenol,385.15,385.02177275865125
old 12,0,0,mlp,35,amine,341.95,342.29156239581346
old 12,0,0,mlp,40,alkane,336.45,330.9915347171476
old 12,0,0,mlp,43,other,368.15,349.39252830840405
old 12,0,0,mlp,52,alcohol/phenol,430.15,417.0290198806674
old 12,0,0,mlp,58,alcohol/phenol,443.15,536.8986409937963
old 12,0,0,mlp,59,alkane,272.65,261.6407756202109
old 12,0,0,mlp,61,alkene/alkyne,268.55,273.5453083211324
old 12,0,0,mlp,64,amine,327.15,326.2990100395459
old 12,0,0,mlp,65,alcohol/phenol,370.05,366.3023684195608
old 12,0,0,mlp,67,alkene/alkyne,374.45,380.08870788360593
old 12,0,0,mlp,72,alkane,353.55,354.382818673796
old 12,0,0,mlp,76,alcohol/phenol,414.75,413.20065095548637
old 12,0,0,mlp,78,alkene/alkyne,303.15,304.4758759433372
old 12,0,0,mlp,81,alcohol/phenol,397.45,373.3049726072776
old 12,0,0,mlp,83,alcohol/phenol,506.15,481.0649267983426
old 12,0,0,mlp,84,amine,394.15,396.54921092227386
old 12,0,0,mlp,87,alcohol/phenol,511.15,487.5335727457166
old 12,0,0,mlp,91,amine,417.15,411.81772840928033
old 12,0,0,mlp,95,amine,405.15,405.26673948384894
old 12,0,0,mlp,98,alcohol/phenol,433.69704,408.53565520888066
old 12,0,0,mlp,99,amine,479.65,425.08556521452067
old 12,0,0,mlp,117,alkene/alkyne,588.65,594.5119114864066
old 12,0,0,mlp,119,alkene/alkyne,225.55,221.9041139411606
old 12,0,0,mlp,130,amine,509.15,511.68760576412956
old 12,0,0,mlp,134,alkene/alkyne,283.15,308.3349973256775
old 12,0,0,mlp,138,alcohol/phenol,393.15,390.1518167814068
old 12,0,0,mlp,139,alcohol/phenol,469.65,439.48752313523096
old 12,0,0,mlp,144,alkene/alkyne,311.65,293.0981132212974
old 12,0,0,mlp,150,alcohol/phenol,426.15,427.953371772345
old 12,0,0,mlp,159,alkene/alkyne,304.25,293.0981132212974
old 12,0,0,mlp,160,alkene/alkyne,328.74,323.9807883933191
old 12,0,0,mlp,163,alkane,362.95,354.382818673796
old 12,0,0,mlp,169,alcohol/phenol,396.15,395.60484935187833
old 12,0,0,mlp,174,alkane,382.55,383.8273315053571
old 12,0,0,mlp,178,alkane,392.05,390.8943502172149
old 12,0,0,mlp,181,alkane,284.15,273.5453083211324
old 12,0,0,mlp,183,alcohol/phenol,394.15,405.1183010116831
old 12,0,0,mlp,185,alkane,363.15,364.47760242269646
old 12,0,0,mlp,188,alkane,390.75,390.8943502172149
old 12,0,0,mlp,193,alkene/alkyne,337.72,337.75992059216856
old 12,0,0,mlp,194,alkene/alkyne,367.15,364.9635477780472
old 12,0,0,mlp,197,alkane,715.15,695.77700987853
old 12,0,0,mlp,198,alkene/alkyne,350.95,355.2475434313234
old 12,0,0,mlp,208,alcohol/phenol,385.15,385.02177275865125
old 12,0,0,mlp,213,alcohol/phenol,414.15,422.494957739768
old 12,0,0,mlp,224,alcohol/phenol,406.15,411.6047082718953
old 12,0,0,mlp,231,alcohol/phenol,409.15,417.0290198806674
old 12,0,0,mlp,232,alkene/alkyne,313.05,318.6377162725173
old 12,0,0,mlp,234,alkene/alkyne,387.15,386.10785148235595
old 12,0,0,mlp,237,alcohol/phenol,443.15,435.95723613393153
old 12,0,0,mlp,243,alkane,508.55,506.34731057049817
old 12,0,0,mlp,245,alkane,543.75,540.2414525547536
old 12,0,0,mlp,247,alkene/alkyne,557.15,564.0064646884476
old 12,0,0,mlp,252,alcohol/phenol,629.15,634.438674654856
old 12,0,0,mlp,258,alkane,731.15,729.0530321345948
old 12,0,0,mlp,266,alkene/alkyne,332.15,329.4354954921375
old 12,0,0,mlp,270,alkene/alkyne,327.15,329.4354954921375
old 12,0,0,mlp,273,alkene/alkyne,329.15,335.7846759671224
old 12,0,0,mlp,277,alkene/alkyne,368.15,358.0541694600659
old 12,0,0,mlp,280,alkene/alkyne,444.15,437.50212399096756
old 12,0,0,mlp,282,alkane,412.15,402.3698755722676
old 12,0,0,mlp,283,alkane,413.15,407.5272863706043
old 12,0,0,mlp,302,alkane,469.05,467.2491043339604
old 12,0,0,mlp,306,alkane,426.15,427.0372709901717
old 12,0,0,mlp,311,alkane,584.2,582.4131803956626
old 12,0,0,mlp,314,alkane,538.35,532.1021821650718
old 12,0,0,mlp,315,alkane,521.05,513.6867489592809
old 12,0,0,mlp,328,alkane,579.15,562.7921879528265
old 12,0,0,mlp,330,alkene/alkyne,451.15,450.8389202791263
old 12,0,0,mlp,332,amine,562.15,569.5651694233984
old 12,0,0,mlp,334,amine,445.15,435.28307470499294
old 12,0,0,mlp,335,alcohol/phenol,379.65,389.87108281883144
old 12,0,0,mlp,337,alkane,431.15,430.267318521375
old 12,0,0,mlp,345,alkene/alkyne,355.35,363.02936997163454
old 12,0,0,mlp,346,alcohol/phenol,426.15,422.494957739768
old 12,0,0,mlp,348,alkene/alkyne,437.4,450.8389202791263
old 12,0,0,mlp,361,alkane,539.5,549.581179773997
old 12,0,0,mlp,375,alkene/alkyne,350.15,353.53116636922584
old 12,0,0,mlp,382,alcohol/phenol,427.65,430.5902246040259
old 12,0,0,mlp,384,alcohol/phenol,521.15,521.0907367829084
old 12,0,0,mlp,393,alcohol/phenol,392.65,386.1521271399463
old 12,0,0,mlp,398,amine,409.15,414.0199351673306
old 12,0,0,mlp,404,alkene/alkyne,384.15,384.8221129762383
old 12,0,0,mlp,408,alcohol/phenol,445.15,442.24134138358335
old 12,0,0,mlp,420,alkane,484.15,477.6275548121434
old 12,0,0,mlp,422,alkene/alkyne,395.15,379.09383095502534
old 12,0,0,mlp,430,alcohol/phenol,437.15,422.494957739768
old 12,0,0,mlp,433,alkene/alkyne,369.15,353.53116636922584
old 12,0,0,mlp,435,alkene/alkyne,541.55,540.5788145591373
old 12,0,0,mlp,438,alkane,451.15,463.63956694053667
old 12,0,0,mlp,440,alkane,756.15,753.0037526521913
old 12,0,0,mlp,442,alcohol/phenol,430.15,440.60834664473714
old 12,0,0,mlp,447,alkane,400.15,402.3698755722676
old 12,0,0,mlp,450,alkane,412.15,402.3698755722676
old 12,0,0,mlp,451,alkane,407.15,402.3698755722676
old 12,0,0,mlp,453,alkane,414.65,403.27714875718004
old 12,0,0,mlp,465,alkene/alkyne,684.15,690.1871210080649
old 12,0,0,mlp,470,amine,366.65,393.04758904008713
old 12,0,0,mlp,474,amine,385.15,374.87448167634363
old 12,0,0,mlp,478,alcohol/phenol,528.15,563.8433376888065
old 12,0,0,mlp,482,alkene/alkyne,446.55,437.50212399096756
old 12,0,0,mlp,487,alkene/alkyne,513.15,520.7086018434936
old 12,0,0,mlp,489,amine,414.15,424.47437152101935
old 12,0,0,mlp,493,alcohol/phenol,574.0,513.2799310996805
old 12,0,0,mlp,509,alcohol/phenol,542.15,519.765911114055
old 12,0,0,mlp,516,alkene/alkyne,274.03,264.67226837735905
old 12,0,0,mlp,536,alkene/alkyne,361.15,359.6557528051791
old 12,0,0,mlp,539,amine,508.15,477.1268400299779
old 12,0,0,mlp,552,amine,339.15,342.484669365214
old 12,0,0,mlp,555,alkene/alkyne,640.15,653.9982678414065
old 12,0,0,mlp,559,alkene/alkyne,469.15,469.9991573682886
old 12,0,0,mlp,562,amine,603.15,596.8716920978538
old 12,0,0,mlp,563,amine,351.65,456.4144108985679
old 12,0,0,mlp,565,amine,539.15,543.3523872220159
old 12,0,0,mlp,566,alcohol/phenol,491.65,488.83685024726645
old 12,0,0,mlp,570,alkane,422.7,427.0372709901717
old 12,0,0,mlp,575,amine,385.2,390.7721254145514
old 12,0,0,mlp,578,alkene/alkyne,414.15,411.4525610614651
old 12,0,0,mlp,589,amine,502.15,517.1287626382986
old 12,0,0,mlp,590,alkene/alkyne,359.45,353.53116636922584
old 12,0,0,mlp,595,amine,594.15,577.4821532527479
old 12,0,0,mlp,596,alcohol/phenol,372.4,374.7080088381902
old 12,0,0,mlp,601,alkane,436.15,438.6982281093421
old 12,0,0,mlp,604,alkene/alkyne,384.15,379.09383095502534
old 12,0,0,mlp,608,alkane,539.45,532.1021821650718
old 12,0,0,mlp,609,alcohol/phenol,426.65,440.60834664473714
old 12,0,0,mlp,610,alcohol/phenol,427.15,440.60834664473714
old 12,0,0,mlp,624,alkane,435.65,427.0372709901717
old 12,0,0,mlp,629,alkane,413.35,403.27714875718004
old 12,0,0,mlp,630,alcohol/phenol,493.15,462.4627037057408
old 12,0,0,mlp,632,alkene/alkyne,392.6,404.22180299502634
old 12,0,0,mlp,634,alkane,571.15,566.6998053617954
old 12,0,0,mlp,639,alkene/alkyne,418.15,414.6420067333039
old 12,0,0,mlp,640,alcohol/phenol,393.65,399.12762177938146
old 12,0,0,mlp,645,alcohol/phenol,539.24,502.41424877164275
old 12,0,0,mlp,648,alcohol/phenol,406.15,391.90796849701286
old 12,0,0,mlp,650,alcohol/phenol,484.15,467.12957947960774
old 12,0,0,mlp,657,alcohol/phenol,424.15,430.5902246040259
old 12,0,0,mlp,664,alcohol/phenol,438.15,440.60834664473714
old 12,0,0,mlp,665,alcohol/phenol,402.15,398.70909819461457
old 12,0,0,mlp,668,alcohol/phenol,514.75,469.04550461010365
old 12,0,0,mlp,674,alcohol/phenol,438.0,422.494957739768
old 12,0,0,mlp,678,alcohol/phenol,575.34,465.705849652739
old 12,0,0,mlp,684,alcohol/phenol,327.66,368.3107018613447
old 12,0,0,mlp,686,alcohol/phenol,434.83,395.7942842372239
old 12,0,0,mlp,688,alkane,349.15,337.75992059216856
old 12,0,0,mlp,689,alkane,341.15,337.75992059216856
old 12,0,0,mlp,690,alcohol/phenol,433.15,430.5902246040259
old 12,0,0,mlp,692,alcohol/phenol,392.7,398.70909819461457
old 12,0,0,mlp,696,alkene/alkyne,455.44,459.2857954417135
old 12,0,0,mlp,701,alkene/alkyne,330.02093,332.6736562407449
old 12,0,0,mlp,706,alkane,612.15,610.7440823872006
old 12,0,0,mlp,709,amine,671.15,642.9524328151462
old 12,0,0,mlp,731,alkene/alkyne,353.7,359.6557528051791
old 12,0,0,mlp,732,alkane,471.15,470.6186139334182
old 12,0,0,mlp,744,alkene/alkyne,385.15,379.09383095502534
old 12,0,0,mlp,748,alkene/alkyne,430.94,401.85386567485654
old 12,0,0,mlp,760,alcohol/phenol,405.15,404.22075313280055
old 12,0,0,mlp,766,alkene/alkyne,346.15,332.6736562407449
old 12,0,0,mlp,772,alcohol/phenol,356.98,352.38537096156256
old 12,0,0,mlp,774,alcohol/phenol,475.15,476.7244692473296
old 12,0,0,mlp,781,alcohol/phenol,444.15,440.60834664473714
old 12,0,0,mlp,784,alkene/alkyne,506.04,507.94555308681623
old 12,0,0,mlp,787,alkene/alkyne,473.15,469.9991573682886
old 12,0,0,mlp,794,alkane,453.15,445.04418567154676
old 12,0,0,mlp,797,alkene/alkyne,551.11,506.72834368981876
old 12,0,0,mlp,803,alkane,452.15,446.40605168189995
old 12,0,0,mlp,812,amine,357.15,363.77195058265016
old 12,0,0,mlp,814,alcohol/phenol,461.15,458.53237753891534
old 12,0,0,mlp,818,alcohol/phenol,453.65,447.06898478475705
old 12,0,0,mlp,830,alkane,472.15,470.6186139334182
old 12,0,0,mlp,851,alkene/alkyne,444.15,436.9256916097061
old 12,0,0,mlp,854,alkane,473.15,470.6186139334182
old 12,0,0,mlp,860,alkene/alkyne,367.15,358.0541694600659
old 12,0,0,mlp,869,alkene/alkyne,374.95,386.10785148235595
old 12,0,0,mlp,881,alkane,436.06,427.0372709901717
old 12,0,0,mlp,888,alkane,428.93767,426.3891951503341
old 12,0,0,mlp,891,alkane,428.45,426.3891951503341
old 12,0,0,mlp,894,alkene/alkyne,409.0,404.3105573125126
old 12,0,0,mlp,895,alkene/alkyne,378.17949,380.08870788360593
old 12,0,0,mlp,897,amine,381.65,387.92728329451967
old 12,0,0,mlp,898,alkene/alkyne,528.92,526.9850926765497
old 12,0,0,mlp,902,alkene/alkyne,391.2,389.82817952956174
old 12,0,0,mlp,904,alkane,447.15,446.40605168189995
old 12,0,0,mlp,908,alkene/alkyne,620.44,597.7269281659862
old 12,0,0,mlp,909,alkane,433.26,427.0372709901717
old 12,0,0,mlp,917,alkane,473.15,470.6186139334182
old 12,0,0,mlp,919,alkane,473.15,464.87662199017694
old 12,0,0,mlp,925,alkane,472.15,470.6186139334182
old 12,0,0,mlp,945,alkene/alkyne,416.85,407.894411624521
old 12,0,0,mlp,946,amine,388.4,390.7721254145514
old 12,0,0,mlp,953,alkene/alkyne,694.45,769.3860017591352
old 12,0,0,mlp,956,alkene/alkyne,341.15,336.8239053786941
old 12,0,0,mlp,964,alkene/alkyne,356.15,337.75992059216856
old 12,0,0,mlp,966,alcohol/phenol,508.15,439.48752313523096
old 12,0,0,mlp,971,alcohol/phenol,410.15,416.9571458633447
old 12,0,0,mlp,975,alcohol/phenol,481.65,476.7244692473296
old 12,0,0,mlp,978,alcohol/phenol,447.15,445.3186571992137
old 12,0,0,mlp,985,alcohol/phenol,430.15,427.953371772345
old 12,0,0,mlp,994,alkene/alkyne,310.05,304.4758759433372
old 12,0,0,mlp,1001,alcohol/phenol,524.74,518.8615044629212
old 12,0,0,mlp,1008,alkene/alkyne,524.08,520.7086018434936
old 12,0,0,mlp,1009,alkene/alkyne,546.96,540.5788145591373
old 12,0,0,mlp,1019,alkene/alkyne,369.15,364.9635477780472
old 12,0,0,mlp,1022,alcohol/phenol,478.54,452.9789721232176
old 12,0,0,mlp,1028,alkene/alkyne,383.48,388.7555822730694
old 12,0,0,mlp,1052,alkene/alkyne,478.32,479.5731077289969
old 12,0,0,mlp,1053,alkene/alkyne,478.32,479.5731077289969
old 12,0,0,mlp,1064,alkene/alkyne,338.15,337.75992059216856
old 12,0,0,mlp,1065,alkene/alkyne,350.15,335.7846759671224
old 12,0,0,mlp,1083,alkene/alkyne,440.64,444.98693075079217
old 12,0,0,mlp,1093,alkene/alkyne,638.04,592.6387383014812
old 12,0,0,mlp,1095,alcohol/phenol,570.5,565.874289089561
old 12,0,0,mlp,1104,alcohol/phenol,393.42017,395.60484935187833
old 12,0,0,mlp,1107,alkane,524.15,526.5665304639056
old 12,0,0,mlp,1116,alkane,467.15,441.87095905437275
old 12,0,0,mlp,1118,alcohol/phenol,445.35,435.95723613393153
old 12,0,0,mlp,1125,alkene/alkyne,569.15,564.0064646884476
old 12,0,0,mlp,1130,alkane,453.15,451.75314403093
old 12,0,0,mlp,1131,alkane,443.15,446.40605168189995
old 12,0,0,mlp,1150,alkane,463.0,464.87662199017694
old 12,0,0,mlp,1155,alkene/alkyne,553.15,545.4038440018767
old 12,0,0,mlp,1159,alkane,478.0,470.6186139334182
old 12,0,0,mlp,1163,alkane,443.15,446.40605168189995
old 12,0,0,mlp,1167,alkane,455.15,446.40605168189995
old 12,0,0,mlp,1180,alkane,444.15,446.40605168189995
old 12,0,0,mlp,1181,alkane,445.15,446.40605168189995
old 12,0,0,mlp,1187,alkane,464.15,464.87662199017694
old 12,0,0,mlp,1188,alkane,455.15,451.75314403093
old 12,0,0,mlp,1194,alcohol/phenol,462.15,467.12957947960774
old 12,0,0,mlp,1203,alkane,460.15,446.5968719218944
old 12,0,0,mlp,1207,alkane,476.15,464.87662199017694
old 12,0,0,mlp,1213,alkane,451.15,445.04418567154676
old 12,0,0,mlp,1214,alkane,450.15,446.40605168189995
old 12,0,0,mlp,1220,alkane,463.15,464.87662199017694
old 12,0,0,mlp,1224,alkane,445.15,446.40605168189995
old 12,0,0,mlp,1225,alkane,447.15,451.75314403093
old 12,0,0,mlp,1231,alkane,454.15,446.40605168189995
old 12,0,0,mlp,1234,alkane,453.15,446.40605168189995
old 12,0,0,mlp,1237,alkane,459.15,446.5968719218944
old 12,0,0,mlp,1244,alkane,555.15,538.3112262208215
old 12,0,0,mlp,1249,alcohol/phenol,460.65,457.8681394057338
old 12,0,0,ensemble,0,alcohol/phenol,470.65,417.02119798896524
old 12,0,0,ensemble,1,alcohol/phenol,455.15,433.15038173545736
old 12,0,0,ensemble,6,alcohol/phenol,351.39,342.93209266459047
old 12,0,0,ensemble,11,amine,275.95,286.39216555091014
old 12,0,0,ensemble,17,amine,356.65,361.64810644333807
old 12,0,0,ensemble,19,alkane,184.55,204.64732959494359
old 12,0,0,ensemble,22,alkane,231.04,253.19725230065714
old 12,0,0,ensemble,24,amine,289.75,319.92791411326914
old 12,0,0,ensemble,28,alcohol/phenol,385.15,385.7757165561549
old 12,0,0,ensemble,35,amine,341.95,357.1548262161394
old 12,0,0,ensemble,40,alkane,336.45,342.6997467602264
old 12,0,0,ensemble,43,other,368.15,357.94219926725265
old 12,0,0,ensemble,52,alcohol/phenol,430.15,416.56087872219973
old 12,0,0,ensemble,58,alcohol/phenol,443.15,496.84390987470096
old 12,0,0,ensemble,59,alkane,272.65,285.8926577919971
old 12,0,0,ensemble,61,alkene/alkyne,268.55,297.56577770100745
old 12,0,0,ensemble,64,amine,327.15,340.9382045237774
old 12,0,0,ensemble,65,alcohol/phenol,370.05,360.72312310926617
old 12,0,0,ensemble,67,alkene/alkyne,374.45,387.0516044197779
old 12,0,0,ensemble,72,alkane,353.55,361.856184690273
old 12,0,0,ensemble,76,alcohol/phenol,414.75,415.3108969175041
old 12,0,0,ensemble,78,alkene/alkyne,303.15,320.6705014605844
old 12,0,0,ensemble,81,alcohol/phenol,397.45,388.22798078023106
old 12,0,0,ensemble,83,alcohol/phenol,506.15,489.04942262722983
old 12,0,0,ensemble,84,amine,394.15,381.845334604465
old 12,0,0,ensemble,87,alcohol/phenol,511.15,465.63281349101834
old 12,0,0,ensemble,91,amine,417.15,397.6589254688561
old 12,0,0,ensemble,95,amine,405.15,409.8275426589371
old 12,0,0,ensemble,98,alcohol/phenol,433.69704,417.9267826649978
old 12,0,0,ensemble,99,amine,479.65,432.62353265921985
